zip,median_household_income,city,state
46901,60495,,IN
46902,62126,,IN
46910,69226,,IN
46911,95122,,IN
46913,91136,,IN
46914,63902,,IN
46915,70761,,IN
46917,61643,,IN
46919,83664,,IN
46920,100074,,IN
46922,,,IN
46923,63553,,IN
46926,68218,,IN
46928,67412,,IN
46929,56940,,IN
46930,52679,,IN
46931,46667,,IN
46932,61579,,IN
46933,56786,,IN
46936,79900,,IN
46937,,,IN
46938,45884,,IN
46939,69000,,IN
46940,64089,,IN
46941,66993,,IN
46943,33750,,IN
46945,,,IN
46946,61346,,IN
46947,54791,,IN
46950,48816,,IN
46951,55227,,IN
46952,52880,,IN
46953,46288,,IN
46957,49444,,IN
46958,87640,,IN
46959,78750,,IN
46960,45625,,IN
46961,110400,,IN
46962,67984,,IN
46965,,,IN
46967,,,IN
46968,,,IN
46970,57842,,IN
46971,,,IN
46974,61528,,IN
46975,61185,,IN
46978,78750,,IN
46979,88832,,IN
46980,,,IN
46982,79688,,IN
46984,,,IN
46985,59063,,IN
46986,79438,,IN
46987,80893,,IN
46988,44792,,IN
46989,82074,,IN
46990,78875,,IN
46991,47692,,IN
46992,66220,,IN
46994,56563,,IN
46996,64167,,IN
46998,,,IN
47001,75886,,IN
47003,80179,,IN
47006,72559,,IN
47010,,,IN
47011,67981,,IN
47012,84958,,IN
47016,69880,,IN
47017,94926,,IN
47018,61085,,IN
47020,71875,,IN
47021,,,IN
47022,93633,,IN
47023,68750,,IN
47024,57316,,IN
47025,92951,,IN
47030,,,IN
47031,70575,,IN
47032,66950,,IN
47033,,,IN
47034,66667,,IN
47035,36696,,IN
47036,98300,,IN
47037,73209,,IN
47038,46101,,IN
47040,75014,,IN
47041,81016,,IN
47042,75580,,IN
47043,75123,,IN
47060,86118,,IN
47102,41583,,IN
47104,,,IN
47106,87344,,IN
47108,59236,,IN
47110,,,IN
47111,95376,,IN
47112,70903,,IN
47114,103427,,IN
47115,88229,,IN
47116,63472,,IN
47117,86853,,IN
47118,41579,,IN
47119,119410,,IN
47120,42440,,IN
47122,107500,,IN
47123,20795,,IN
47124,121188,,IN
47125,73421,,IN
47126,106875,,IN
47129,56185,,IN
47130,70290,,IN
47135,48611,,IN
47136,91333,,IN
47137,65505,,IN
47138,86335,,IN
47140,65718,,IN
47141,108523,,IN
47142,89453,,IN
47143,138382,,IN
47145,48434,,IN
47147,110556,,IN
47150,62820,,IN
47160,66250,,IN
47161,79914,,IN
47162,59444,,IN
47163,59837,,IN
47164,63389,,IN
47165,79744,,IN
47166,71875,,IN
47167,60673,,IN
47170,57634,,IN
47172,82503,,IN
47174,,,IN
47175,,,IN
47177,83542,,IN
47201,83958,,IN
47203,72112,,IN
47220,69242,,IN
47223,90505,,IN
47224,61618,,IN
47225,,,IN
47226,58750,,IN
47227,79398,,IN
47229,62950,,IN
47230,80729,,IN
47231,42332,,IN
47232,70938,,IN
47234,101708,,IN
47235,73963,,IN
47236,,,IN
47240,69985,,IN
47243,65197,,IN
47244,80278,,IN
47246,94375,,IN
47247,55179,,IN
47250,61284,,IN
47260,73370,,IN
47263,68750,,IN
47264,57917,,IN
47265,68191,,IN
47270,83387,,IN
47272,75117,,IN
47273,78670,,IN
47274,71457,,IN
47280,,,IN
47281,96250,,IN
47282,78750,,IN
47283,74028,,IN
47302,47837,,IN
47303,47674,,IN
47304,63215,,IN
47305,36389,,IN
47306,,,IN
47320,69764,,IN
47324,70893,,IN
47325,66189,,IN
47326,48438,,IN
47327,68088,,IN
47330,67250,,IN
47331,58967,,IN
47334,71815,,IN
47335,43750,,IN
47336,50633,,IN
47337,57250,,IN
47338,68239,,IN
47339,70833,,IN
47340,63205,,IN
47341,81750,,IN
47342,75030,,IN
47344,,,IN
47345,73750,,IN
47346,70000,,IN
47348,50426,,IN
47351,57813,,IN
47352,66250,,IN
47353,76754,,IN
47354,66566,,IN
47355,73133,,IN
47356,67049,,IN
47357,99028,,IN
47358,79063,,IN
47359,71607,,IN
47360,76250,,IN
47361,53333,,IN
47362,60258,,IN
47366,,,IN
47367,,,IN
47368,73654,,IN
47369,32917,,IN
47370,40000,,IN
47371,64000,,IN
47373,51532,,IN
47374,50766,,IN
47380,57000,,IN
47381,44464,,IN
47382,48750,,IN
47383,61250,,IN
47384,74167,,IN
47385,103406,,IN
47386,79157,,IN
47387,86818,,IN
47388,48125,,IN
47390,50417,,IN
47392,107664,,IN
47393,71111,,IN
47394,59913,,IN
47396,78125,,IN
47401,66906,,IN
47403,70582,,IN
47404,61389,,IN
47405,,,IN
47406,,,IN
47408,45644,,IN
47420,113333,,IN
47421,68108,,IN
47424,72558,,IN
47427,74920,,IN
47429,92378,,IN
47431,61948,,IN
47432,65723,,IN
47433,59520,,IN
47434,,,IN
47435,,,IN
47436,75278,,IN
47437,,,IN
47438,56941,,IN
47441,47636,,IN
47443,58274,,IN
47445,78548,,IN
47446,50337,,IN
47448,72537,,IN
47449,50417,,IN
47451,60938,,IN
47452,74484,,IN
47453,60417,,IN
47454,52200,,IN
47455,,,IN
47456,69896,,IN
47457,,,IN
47458,,,IN
47459,76061,,IN
47460,68447,,IN
47462,93785,,IN
47464,64464,,IN
47465,53750,,IN
47467,,,IN
47468,92880,,IN
47469,63529,,IN
47470,90750,,IN
47471,69609,,IN
47501,62982,,IN
47512,57857,,IN
47513,66615,,IN
47514,163438,,IN
47515,71016,,IN
47516,76250,,IN
47519,75588,,IN
47520,50882,,IN
47521,99821,,IN
47522,46719,,IN
47523,66548,,IN
47524,,,IN
47525,,,IN
47527,91169,,IN
47528,57692,,IN
47529,69135,,IN
47531,140595,,IN
47532,84750,,IN
47535,70236,,IN
47537,49128,,IN
47541,78409,,IN
47542,77574,,IN
47546,73659,,IN
47550,80625,,IN
47551,68859,,IN
47552,146141,,IN
47553,74234,,IN
47557,84375,,IN
47558,91184,,IN
47561,45911,,IN
47562,71250,,IN
47564,58056,,IN
47567,72665,,IN
47568,53125,,IN
47573,,,IN
47574,,,IN
47575,125625,,IN
47576,121250,,IN
47577,52208,,IN
47578,56641,,IN
47579,87926,,IN
47580,,,IN
47581,59776,,IN
47584,53250,,IN
47585,88141,,IN
47586,60587,,IN
47588,57315,,IN
47590,104773,,IN
47591,61803,,IN
47596,93958,,IN
47597,56953,,IN
47598,68601,,IN
47601,78663,,IN
47610,78259,,IN
47611,56875,,IN
47612,73438,,IN
47613,112112,,IN
47615,66458,,IN
47616,79375,,IN
47619,64188,,IN
47620,75681,,IN
47630,94162,,IN
47631,66058,,IN
47633,68971,,IN
47634,70781,,IN
47635,66286,,IN
47637,61298,,IN
47638,93958,,IN
47639,97930,,IN
47640,67500,,IN
47648,65000,,IN
47649,63060,,IN
47654,,,IN
47660,57472,,IN
47665,68625,,IN
47666,63209,,IN
47670,64907,,IN
47683,,,IN
47708,55377,,IN
47710,47292,,IN
47711,66320,,IN
47712,68494,,IN
47713,40873,,IN
47714,55910,,IN
47715,60897,,IN
47720,75139,,IN
47725,104088,,IN
47802,57395,,IN
47803,60565,,IN
47804,40674,,IN
47805,72411,,IN
47807,24706,,IN
47809,,,IN
47831,,,IN
47832,78125,,IN
47833,67679,,IN
47834,68578,,IN
47836,,,IN
47837,77500,,IN
47838,61875,,IN
47840,102991,,IN
47841,71346,,IN
47842,56750,,IN
47845,,,IN
47846,77228,,IN
47847,53924,,IN
47848,60581,,IN
47849,68000,,IN
47850,54050,,IN
47851,,,IN
47853,54583,,IN
47854,86509,,IN
47855,47102,,IN
47857,60417,,IN
47858,49473,,IN
47859,74583,,IN
47860,39706,,IN
47861,56484,,IN
47862,65625,,IN
47863,,,IN
47865,,,IN
47866,81681,,IN
47868,51409,,IN
47869,,,IN
47870,,,IN
47871,77083,,IN
47872,70781,,IN
47874,50168,,IN
47875,,,IN
47876,,,IN
47879,54750,,IN
47880,,,IN
47881,51146,,IN
47882,57637,,IN
47884,59167,,IN
47885,67588,,IN
47901,47206,,IN
47904,51687,,IN
47905,65861,,IN
47906,53103,,IN
47907,,,IN
47909,68035,,IN
47916,,,IN
47917,66250,,IN
47918,70317,,IN
47920,90441,,IN
47921,100455,,IN
47922,61033,,IN
47923,80205,,IN
47924,,,IN
47925,,,IN
47926,77917,,IN
47928,52275,,IN
47929,73036,,IN
47930,60719,,IN
47932,59811,,IN
47933,68130,,IN
47940,70711,,IN
47941,78553,,IN
47942,84125,,IN
47943,77857,,IN
47944,55242,,IN
47946,79457,,IN
47948,59293,,IN
47949,76429,,IN
47950,49271,,IN
47951,66156,,IN
47952,53409,,IN
47954,81364,,IN
47955,71591,,IN
47957,61002,,IN
47958,86000,,IN
47959,48750,,IN
47960,65603,,IN
47963,75000,,IN
47964,49250,,IN
47965,76607,,IN
47966,62750,,IN
47967,81563,,IN
47968,83242,,IN
47969,59167,,IN
47970,74457,,IN
47971,64375,,IN
47974,89962,,IN
47975,71250,,IN
47977,80000,,IN
47978,71616,,IN
47980,60962,,IN
47981,86023,,IN
47982,73750,,IN
47983,60756,,IN
47986,,,IN
47987,63333,,IN
47989,104048,,IN
47990,63198,,IN
47991,105842,,IN
47992,125526,,IN
47993,72455,,IN
47994,101891,,IN
47995,80179,,IN
47997,49861,,IN
48001,69160,,MI
48002,93948,,MI
48003,90452,,MI
48005,105734,,MI
48006,71385,,MI
48009,153401,,MI
48014,66800,,MI
48015,54703,,MI
48017,88812,,MI
48021,62325,,MI
48022,96809,,MI
48023,70469,,MI
48025,185000,,MI
48026,64354,,MI
48027,90417,,MI
48028,109730,,MI
48030,67073,,MI
48032,96875,,MI
48033,61016,,MI
48034,62938,,MI
48035,73015,,MI
48036,70071,,MI
48038,78567,,MI
48039,82755,,MI
48040,66901,,MI
48041,75677,,MI
48042,126667,,MI
48043,52161,,MI
48044,117856,,MI
48045,80366,,MI
48047,94890,,MI
48048,70938,,MI
48049,84028,,MI
48050,91136,,MI
48051,90968,,MI
48054,83241,,MI
48059,80062,,MI
48060,53018,,MI
48062,82045,,MI
48063,93844,,MI
48064,87538,,MI
48065,106053,,MI
48066,62182,,MI
48067,112840,,MI
48069,171125,,MI
48070,190150,,MI
48071,69503,,MI
48072,116239,,MI
48073,91627,,MI
48074,71047,,MI
48075,65384,,MI
48076,90058,,MI
48079,79891,,MI
48080,66986,,MI
48081,82009,,MI
48082,74806,,MI
48083,90794,,MI
48084,107098,,MI
48085,146390,,MI
48088,81601,,MI
48089,52366,,MI
48091,54230,,MI
48092,73808,,MI
48093,68218,,MI
48094,98017,,MI
48095,107393,,MI
48096,117917,,MI
48097,63659,,MI
48098,164759,,MI
48101,81655,,MI
48103,116194,,MI
48104,64231,,MI
48105,94774,,MI
48108,89355,,MI
48109,14093,,MI
48111,76595,,MI
48114,124063,,MI
48116,106763,,MI
48117,78942,,MI
48118,88278,,MI
48120,66006,,MI
48122,42185,,MI
48124,81796,,MI
48125,60195,,MI
48126,42140,,MI
48127,60742,,MI
48128,101037,,MI
48130,129254,,MI
48131,85747,,MI
48133,74388,,MI
48134,92076,,MI
48135,67294,,MI
48137,78973,,MI
48138,126582,,MI
48139,47188,,MI
48140,109257,,MI
48141,39252,,MI
48143,,,MI
48144,101410,,MI
48145,83204,,MI
48146,58616,,MI
48150,97997,,MI
48152,88288,,MI
48154,104867,,MI
48157,61641,,MI
48158,94784,,MI
48159,74519,,MI
48160,103453,,MI
48161,67414,,MI
48162,67876,,MI
48164,107827,,MI
48165,106220,,MI
48166,69592,,MI
48167,124630,,MI
48168,187589,,MI
48169,109329,,MI
48170,114278,,MI
48173,94094,,MI
48174,67056,,MI
48176,114206,,MI
48177,81818,,MI
48178,131558,,MI
48179,77095,,MI
48180,61081,,MI
48182,84375,,MI
48183,83508,,MI
48184,59171,,MI
48185,60854,,MI
48186,65187,,MI
48187,120321,,MI
48188,122781,,MI
48189,87145,,MI
48190,76875,,MI
48191,102833,,MI
48192,71987,,MI
48193,74566,,MI
48195,66118,,MI
48197,73737,,MI
48198,63326,,MI
48201,24749,,MI
48202,43627,,MI
48203,38404,,MI
48204,34468,,MI
48205,38966,,MI
48206,45046,,MI
48207,47831,,MI
48208,36194,,MI
48209,43161,,MI
48210,37838,,MI
48211,35725,,MI
48212,38186,,MI
48213,34003,,MI
48214,33544,,MI
48215,33812,,MI
48216,44335,,MI
48217,44447,,MI
48218,41033,,MI
48219,43655,,MI
48220,89881,,MI
48221,57878,,MI
48223,44512,,MI
48224,44856,,MI
48225,61750,,MI
48226,64860,,MI
48227,36527,,MI
48228,30680,,MI
48229,40264,,MI
48230,137310,,MI
48233,,,MI
48234,35322,,MI
48235,39265,,MI
48236,128242,,MI
48237,71510,,MI
48238,33315,,MI
48239,71151,,MI
48240,60390,,MI
48242,,,MI
48243,,,MI
48301,167143,,MI
48302,178103,,MI
48304,143204,,MI
48306,163684,,MI
48307,106576,,MI
48309,121007,,MI
48310,78058,,MI
48312,68061,,MI
48313,88065,,MI
48314,85889,,MI
48315,100684,,MI
48316,107776,,MI
48317,72917,,MI
48320,78150,,MI
48322,113865,,MI
48323,144457,,MI
48324,142100,,MI
48326,85190,,MI
48327,74788,,MI
48328,72299,,MI
48329,85709,,MI
48331,127633,,MI
48334,102228,,MI
48335,99439,,MI
48336,88938,,MI
48340,47891,,MI
48341,51390,,MI
48342,35253,,MI
48346,101477,,MI
48348,129410,,MI
48350,110042,,MI
48353,105964,,MI
48356,103872,,MI
48357,94954,,MI
48359,93125,,MI
48360,140865,,MI
48362,115230,,MI
48363,179375,,MI
48367,110405,,MI
48370,131111,,MI
48371,111239,,MI
48374,182827,,MI
48375,112545,,MI
48377,83104,,MI
48380,131979,,MI
48381,105213,,MI
48382,137768,,MI
48383,102072,,MI
48386,89702,,MI
48390,91381,,MI
48393,65962,,MI
48401,70536,,MI
48410,55250,,MI
48411,,,MI
48412,79534,,MI
48413,58346,,MI
48414,68214,,MI
48415,79067,,MI
48416,66474,,MI
48417,72422,,MI
48418,74547,,MI
48419,59485,,MI
48420,66063,,MI
48421,71114,,MI
48422,57899,,MI
48423,65079,,MI
48426,62169,,MI
48427,56842,,MI
48428,100033,,MI
48429,67725,,MI
48430,100193,,MI
48432,63661,,MI
48433,81513,,MI
48434,40938,,MI
48435,86905,,MI
48436,94487,,MI
48437,40864,,MI
48438,106796,,MI
48439,88490,,MI
48440,153173,,MI
48441,50765,,MI
48442,86575,,MI
48444,71436,,MI
48445,51645,,MI
48446,66062,,MI
48449,69545,,MI
48450,52962,,MI
48451,99943,,MI
48453,53676,,MI
48454,62639,,MI
48455,103835,,MI
48456,62321,,MI
48457,71090,,MI
48458,46797,,MI
48460,80000,,MI
48461,78453,,MI
48462,105699,,MI
48463,72500,,MI
48464,81417,,MI
48465,73750,,MI
48466,59241,,MI
48467,53750,,MI
48468,63000,,MI
48469,56023,,MI
48470,58594,,MI
48471,62844,,MI
48472,61000,,MI
48473,77921,,MI
48475,61719,,MI
48476,70000,,MI
48502,50000,,MI
48503,44411,,MI
48504,38719,,MI
48505,33283,,MI
48506,47929,,MI
48507,46554,,MI
48509,64160,,MI
48519,64351,,MI
48529,41333,,MI
48532,61998,,MI
48601,38900,,MI
48602,46984,,MI
48603,66352,,MI
48604,53042,,MI
48607,37973,,MI
48609,78218,,MI
48610,59091,,MI
48611,87963,,MI
48612,55761,,MI
48613,58846,,MI
48614,63393,,MI
48615,70000,,MI
48616,66819,,MI
48617,58321,,MI
48618,61968,,MI
48619,46422,,MI
48620,99231,,MI
48621,51304,,MI
48622,56804,,MI
48623,101250,,MI
48624,55130,,MI
48625,43030,,MI
48626,84360,,MI
48627,,,MI
48628,93854,,MI
48629,56520,,MI
48630,62019,,MI
48631,74398,,MI
48632,57036,,MI
48633,48261,,MI
48634,87992,,MI
48635,57500,,MI
48636,65870,,MI
48637,65865,,MI
48638,69459,,MI
48640,80574,,MI
48642,77847,,MI
48647,47281,,MI
48649,72609,,MI
48650,61911,,MI
48651,43712,,MI
48652,69766,,MI
48653,65913,,MI
48654,45202,,MI
48655,66115,,MI
48656,47750,,MI
48657,72500,,MI
48658,53750,,MI
48659,58750,,MI
48661,61377,,MI
48662,70321,,MI
48701,62969,,MI
48703,64792,,MI
48705,65104,,MI
48706,62747,,MI
48708,50518,,MI
48710,,,MI
48720,60250,,MI
48721,60500,,MI
48722,66473,,MI
48723,55779,,MI
48724,34512,,MI
48725,60298,,MI
48726,65087,,MI
48727,64583,,MI
48728,46250,,MI
48729,60776,,MI
48730,49823,,MI
48731,53021,,MI
48732,57903,,MI
48733,60500,,MI
48734,91032,,MI
48735,61364,,MI
48737,38000,,MI
48738,63462,,MI
48739,52802,,MI
48740,54393,,MI
48741,59107,,MI
48742,66477,,MI
48743,,,MI
48744,67944,,MI
48745,49844,,MI
48746,67276,,MI
48747,81458,,MI
48748,58750,,MI
48749,51544,,MI
48750,45561,,MI
48754,77500,,MI
48755,61964,,MI
48756,46008,,MI
48757,73832,,MI
48759,65222,,MI
48760,54643,,MI
48761,47188,,MI
48762,73421,,MI
48763,59677,,MI
48765,45000,,MI
48766,56583,,MI
48767,77938,,MI
48768,64413,,MI
48770,49957,,MI
48801,58750,,MI
48806,61375,,MI
48807,60825,,MI
48808,78370,,MI
48809,71071,,MI
48811,70625,,MI
48813,80429,,MI
48815,85962,,MI
48816,48978,,MI
48817,55194,,MI
48818,55924,,MI
48819,110833,,MI
48820,112526,,MI
48821,107440,,MI
48822,91299,,MI
48823,52018,,MI
48824,,,MI
48825,,,MI
48827,78257,,MI
48829,63750,,MI
48831,63299,,MI
48832,73393,,MI
48834,53958,,MI
48835,81964,,MI
48836,90592,,MI
48837,96517,,MI
48838,70176,,MI
48840,73408,,MI
48841,60156,,MI
48842,88340,,MI
48843,94577,,MI
48845,86042,,MI
48846,66742,,MI
48847,66264,,MI
48848,94519,,MI
48849,80313,,MI
48850,68047,,MI
48851,65726,,MI
48852,41875,,MI
48853,51607,,MI
48854,94716,,MI
48855,108442,,MI
48856,91413,,MI
48857,75455,,MI
48858,51267,,MI
48859,,,MI
48860,50600,,MI
48861,89412,,MI
48862,51563,,MI
48864,121103,,MI
48865,70039,,MI
48866,65281,,MI
48867,59825,,MI
48870,34290,,MI
48871,84803,,MI
48872,79333,,MI
48873,86250,,MI
48874,75774,,MI
48875,94216,,MI
48876,74594,,MI
48877,64653,,MI
48878,57656,,MI
48879,79129,,MI
48880,59922,,MI
48881,78607,,MI
48883,65223,,MI
48884,62750,,MI
48885,71389,,MI
48886,61667,,MI
48888,57500,,MI
48889,60200,,MI
48890,79444,,MI
48891,51429,,MI
48892,89125,,MI
48893,73108,,MI
48894,101923,,MI
48895,93418,,MI
48896,136136,,MI
48897,69531,,MI
48906,64315,,MI
48910,54712,,MI
48911,56631,,MI
48912,54429,,MI
48915,54465,,MI
48917,70990,,MI
48933,33589,,MI
49001,56432,,MI
49002,73647,,MI
49004,73453,,MI
49006,43639,,MI
49007,39344,,MI
49008,74943,,MI
49009,80930,,MI
49010,74370,,MI
49011,59722,,MI
49012,73125,,MI
49013,55349,,MI
49014,69009,,MI
49015,68821,,MI
49017,60885,,MI
49021,82959,,MI
49022,39499,,MI
49024,91105,,MI
49026,68203,,MI
49027,108333,,MI
49028,60127,,MI
49029,75188,,MI
49030,69167,,MI
49031,66944,,MI
49032,66420,,MI
49033,94750,,MI
49034,73929,,MI
49036,62259,,MI
49037,42690,,MI
49038,62636,,MI
49040,64306,,MI
49042,72910,,MI
49043,36280,,MI
49045,57436,,MI
49046,86054,,MI
49047,62963,,MI
49048,60454,,MI
49050,75089,,MI
49051,74886,,MI
49052,63889,,MI
49053,85909,,MI
49055,62083,,MI
49056,63438,,MI
49057,51345,,MI
49058,68214,,MI
49060,134861,,MI
49061,79229,,MI
49063,,,MI
49064,68607,,MI
49065,71447,,MI
49066,69236,,MI
49067,74583,,MI
49068,80857,,MI
49070,68750,,MI
49071,108629,,MI
49072,63875,,MI
49073,67604,,MI
49074,33750,,MI
49075,105147,,MI
49076,74440,,MI
49078,77778,,MI
49079,73333,,MI
49080,74864,,MI
49082,74063,,MI
49083,105496,,MI
49084,54375,,MI
49085,104969,,MI
49087,106250,,MI
49088,100208,,MI
49089,69286,,MI
49090,68920,,MI
49091,67333,,MI
49092,64211,,MI
49093,63118,,MI
49094,65404,,MI
49095,83393,,MI
49096,73929,,MI
49097,88208,,MI
49098,59047,,MI
49099,70307,,MI
49101,75048,,MI
49102,63000,,MI
49103,65827,,MI
49104,,,MI
49106,72500,,MI
49107,66289,,MI
49111,70915,,MI
49112,61785,,MI
49113,59219,,MI
49115,,,MI
49116,127857,,MI
49117,75114,,MI
49119,56513,,MI
49120,65148,,MI
49125,79766,,MI
49126,76875,,MI
49127,93338,,MI
49128,67398,,MI
49129,106181,,MI
49130,76667,,MI
49201,74484,,MI
49202,42632,,MI
49203,56201,,MI
49220,72500,,MI
49221,65977,,MI
49224,53144,,MI
49227,53587,,MI
49228,82703,,MI
49229,94950,,MI
49230,83458,,MI
49232,56324,,MI
49233,81250,,MI
49234,110313,,MI
49235,64219,,MI
49236,79783,,MI
49237,66956,,MI
49238,75054,,MI
49240,99681,,MI
49241,81742,,MI
49242,61029,,MI
49245,62206,,MI
49246,81908,,MI
49247,59787,,MI
49248,81250,,MI
49249,82407,,MI
49250,65744,,MI
49251,85253,,MI
49252,55762,,MI
49253,89069,,MI
49254,63750,,MI
49255,51346,,MI
49256,62880,,MI
49258,,,MI
49259,66500,,MI
49261,91875,,MI
49262,54423,,MI
49263,,,MI
49264,92188,,MI
49265,77931,,MI
49266,66173,,MI
49267,97961,,MI
49268,80833,,MI
49269,86699,,MI
49270,94840,,MI
49271,56389,,MI
49272,84107,,MI
49274,58087,,MI
49276,73750,,MI
49277,91912,,MI
49279,71364,,MI
49282,34911,,MI
49283,108464,,MI
49284,57500,,MI
49285,73375,,MI
49286,72429,,MI
49287,88068,,MI
49288,66833,,MI
49289,,,MI
49301,183125,,MI
49302,134722,,MI
49303,78917,,MI
49304,45991,,MI
49305,51875,,MI
49306,115039,,MI
49307,60358,,MI
49309,42566,,MI
49310,64420,,MI
49312,40694,,MI
49315,113346,,MI
49316,103238,,MI
49318,81591,,MI
49319,78951,,MI
49320,63929,,MI
49321,77870,,MI
49322,73750,,MI
49323,98745,,MI
49325,90472,,MI
49326,84000,,MI
49327,69697,,MI
49328,94340,,MI
49329,74235,,MI
49330,75794,,MI
49331,91800,,MI
49332,59509,,MI
49333,89214,,MI
49335,116466,,MI
49336,54522,,MI
49337,67526,,MI
49338,69375,,MI
49339,86611,,MI
49340,54417,,MI
49341,113989,,MI
49342,53971,,MI
49343,80408,,MI
49344,84661,,MI
49345,85463,,MI
49346,72975,,MI
49347,91477,,MI
49348,82512,,MI
49349,54028,,MI
49401,74880,,MI
49402,51324,,MI
49403,85000,,MI
49404,86096,,MI
49405,70139,,MI
49406,102500,,MI
49408,73452,,MI
49409,,,MI
49410,61515,,MI
49411,61857,,MI
49412,66741,,MI
49415,81908,,MI
49417,83405,,MI
49418,84846,,MI
49419,98324,,MI
49420,58841,,MI
49421,53555,,MI
49423,81858,,MI
49424,85478,,MI
49425,62841,,MI
49426,112234,,MI
49428,100225,,MI
49430,,,MI
49431,66336,,MI
49434,178942,,MI
49435,103432,,MI
49436,67279,,MI
49437,82805,,MI
49440,46808,,MI
49441,67427,,MI
49442,48563,,MI
49443,,,MI
49444,53054,,MI
49445,84877,,MI
49446,65217,,MI
49448,86458,,MI
49449,80917,,MI
49450,50102,,MI
49451,71563,,MI
49452,55441,,MI
49453,110139,,MI
49454,61280,,MI
49455,63621,,MI
49456,92672,,MI
49457,78225,,MI
49458,113077,,MI
49459,55806,,MI
49460,101966,,MI
49461,83363,,MI
49464,98319,,MI
49503,64661,,MI
49504,70119,,MI
49505,74906,,MI
49506,118131,,MI
49507,61461,,MI
49508,70120,,MI
49509,65132,,MI
49512,71329,,MI
49519,73762,,MI
49525,94037,,MI
49534,81657,,MI
49544,74390,,MI
49546,99343,,MI
49548,61636,,MI
49601,63498,,MI
49611,101304,,MI
49612,85156,,MI
49613,77955,,MI
49614,72250,,MI
49615,79469,,MI
49616,57982,,MI
49617,74207,,MI
49618,53654,,MI
49619,62574,,MI
49620,75192,,MI
49621,95446,,MI
49622,70098,,MI
49623,60147,,MI
49625,52583,,MI
49626,50208,,MI
49627,56196,,MI
49628,114375,,MI
49629,65302,,MI
49630,106375,,MI
49631,47174,,MI
49632,46696,,MI
49633,73681,,MI
49634,47083,,MI
49635,72422,,MI
49636,119688,,MI
49637,75000,,MI
49638,45625,,MI
49639,64388,,MI
49640,83214,,MI
49642,26950,,MI
49643,81222,,MI
49644,54013,,MI
49645,56300,,MI
49646,64863,,MI
49648,93272,,MI
49649,74656,,MI
49650,87500,,MI
49651,66406,,MI
49653,85787,,MI
49654,136563,,MI
49655,65556,,MI
49656,56656,,MI
49657,76250,,MI
49659,62308,,MI
49660,65205,,MI
